0.48758230820508586,0.9168554969909317,0.6481093159117907
0.17631354319667758,0.4865350134143799,0.5645768809153715
0.32009238945970064,0.1504319414838533,0.6207713375416203
0.018838257834725813,0.5040513557387077,0.9721641026818639
0.40974626411136106,0.10764201959683428,0.37923465824499814
0.338250123287701,0.2587726180251434,0.39760954105902313
0.44892006234581716,0.9417234294794473,0.7010370827959581
0.24233613114329333,0.29179107928750414,0.5166139863461205
0.7999773058341118,0.048664605217757395,0.361989620270173
0.2529654961691221,0.81091026840165,0.16116971144789938
0.6389167973090064,0.9829526155390961,0.54535345099817
0.7355327433259358,0.6465761234182358,0.3029534743545145
0.1665978059297054,0.6966743682911154,0.5812394296881722
0.7256304660032624,0.4272370987586501,0.13354633922279513
0.5446793528328938,0.16373760496845102,0.903613269586312
0.2307923124491601,0.00310993486710498,0.41323762095494854
0.5970905850628848,0.7930881201409191,0.47810460919991027
0.3414485235097987,0.23964736888046634,0.6691203970462064
0.8144760643522265,0.5307116538613283,0.6936694008230264
0.3998650599335003,0.13028231565083404,0.17034165373843047
0.7489129754142944,0.8202048486727432,0.9847265075498709
0.59428945535814,0.5188315697025921,0.6619395652572775
0.640443591738969,0.9887327929956249,0.4680114433672754
0.6490076815246029,0.28492033223381397,0.663770810412735
0.5805985482080318,0.3995117406259543,0.2950881856610248
0.9208824349269717,0.47582361817917496,0.7393353712544941
0.6090599169287584,0.6211140463141764,0.4601964469295322
0.7046535535262282,0.516145463558708,0.3079421197499417
0.7797286981553618,0.11366138696828243,0.7665219071543807
0.29210452005190224,0.3636120126586325,0.10684899822027816
0.5243165657877661,0.6818084481414148,0.47716608039776787
0.3157356893401251,0.8684418184683097,0.9604048845719305
0.3685674565793109,0.4998919405499864,0.016893039232178775
0.4207454010410594,0.4962504023770684,0.31196581585740746
0.021183838688985546,0.32796174840560977,0.4970412725797019
0.09702953194077146,0.03178307828399585,0.03820546540259484
0.3698755784564812,0.04366052350765848,0.5108284021230552
0.4761676379354327,0.7953192822758061,0.11367703064636048
0.1262506013093112,0.7168141546794112,0.06626983981580192
0.6275398738254623,0.8555358677310725,0.17037276124406353
0.5090863817800303,0.40685738947742645,0.877713789825483
0.161636994490423,0.7997432156085874,0.784875709228603
0.6457260643332646,0.8825133294405128,0.3271604674757287
0.2882138878987941,0.09338466358751252,0.9595508776381323
0.22815034526137712,0.5435617140396541,0.3598311705886815
0.35137765596988013,0.9654915861973614,0.08384833558931526
0.2903929414342993,0.45795591142925773,0.7456529024336755
0.8582131241214809,0.14829441486177075,0.6919476818920082
0.8009292599080744,0.5802535355663382,0.1260100990753915
0.05183440286783714,0.5165371673091389,0.9355427212773121
0.06969904725283704,0.7550464708513719,0.09849062567246447
0.9056822756314099,0.9234447421901674,0.0019004405966681626
0.8332191730253851,0.7639720519291369,0.228472029476381
0.47602871933275925,0.8587630901748139,0.8520107670189094
0.24210553726212747,0.14114872101327802,0.36635764139649196
0.8886195223677885,0.9040528296079167,0.9741882550469347
0.5374773688530431,0.1648117659793188,0.892337066667945
0.6197422515489371,0.9019199999956022,0.9495963600268764
0.9786505864876364,0.1209449172257242,0.369486317147975
0.17808530971510805,0.23639510494377336,0.0625182453413119
0.7414671722395442,0.9060348975706868,0.4025762379753516
0.616685865563711,0.2754471650938678,0.36571325924674813
0.22439516245250757,0.6738600131140902,0.6094199792791699
0.48882733918095933,0.796172261455403,0.5390090696533144
0.07396273787473195,0.5160852731927346,0.6435957815891272
0.07467494833022581,0.9879044445178053,0.3411036859756632
0.5714572305782998,0.21674080674477847,0.7566036265441859
0.38772909228933095,0.16850808909881354,0.36369995248247566
0.7765675946350769,0.15874139559079425,0.3707889609124656
0.28773562335444103,0.34284238927664246,0.7420855656240171
0.1596894189013952,0.28026785723882197,0.8592024896002239
0.35881176623584177,0.8592296237444401,0.7890496625037325
0.6942020487176348,0.47697463049802113,0.6005869524383085
0.006462047699887119,0.48792040806929937,0.21804128594129812
0.7376897641085565,0.05311645118746444,0.3887644790263052
0.39421693367108035,0.24858237422482266,0.6722487114853388
0.5194008919492493,0.2979733517933021,0.7115010380082722
0.3594456601245978,0.7140157803362241,0.020939757892645572
0.6155376503862124,0.7785430267109781,0.9707706454739262
0.2288099832043924,0.37177781336637794,0.7576338810207675
0.6326191430185827,0.9314052113798514,0.11327768181015063
0.4156958690939345,0.4659451664672213,0.968589204158365
0.7307801021942317,0.2408440733073045,0.5337592122715873
0.35009331792370635,0.818817348893511,0.16924057205543885
0.9628593055521149,0.6264114226521601,0.19302222969529037
0.5490716051424721,0.5265213230319221,0.9742104601398225
0.6377366776352792,0.14558972411187554,0.5671316819505435
0.16014596395678993,0.18795707963182806,0.8704811040875011
0.5780231353467286,0.47943456418468133,0.5085157674050628
0.981452001544751,0.11087878597375878,0.55544794990397
0.39595792395202345,0.3043553809730264,0.6278355614808122
0.9576353193325498,0.4724403666625283,0.38911018029081523
0.13460510204565146,0.7944699725695034,0.9413826285636391
0.662163239478123,0.7262089406804711,0.2927032993492429
0.30512185465586905,0.07404517281299705,0.9056736464084162
0.4101390846334749,0.08731419084166747,0.02198448433204747
0.03770613260415734,0.2945584029439181,0.037912079495927675
0.6045794140036981,0.20661396959095912,0.5261003614486836
0.26946785650888894,0.9829159021852408,0.17374330796718007
0.05744396445500577,0.5141868983032604,0.7072528263930022
0.5464036361984252,0.3806102823556766,0.5532350508745005
0.5987752397417478,0.25865188376039894,0.13302974570661663
0.6773990981485167,0.5720102562712932,0.17842954227989882
0.041116911460427175,0.3962296800528273,0.4923854883429405
0.9643767706510697,0.8226509877884793,0.22569455005929928
0.9076868537003246,0.3785084122123923,0.37833053220160573
0.5701427343555372,0.9559470883844297,0.2223025326894339
0.9803066301619567,0.11394745484680713,0.8100457778883642
0.06089877107174557,0.009077000473554753,0.5791758253258265
0.023960958703917346,0.7749729959292061,0.5400850263672035
0.8276512500283897,0.863968177335357,0.03736886054317534
0.6266554827119336,0.5442073336790983,0.13146262423964783
0.7600166768286809,0.906064039730163,0.9093879340806288
0.4835128625833779,0.7540778240496894,0.3074039534293842
0.9441972299337428,0.39316056202399663,0.5957337809637063
0.7835083883340865,0.42154531848115995,0.5201597536195736
0.04133989253155579,0.3717532755708388,0.008172230265461544
0.21110346827672388,0.17096368713496057,0.33279861599834326
0.6873959356267992,0.9006197898572302,0.9915177882096622
0.28565639319203207,0.3833307954738838,0.1343956309622678
0.7232910173841334,0.9686920288260351,0.4643753975536261
0.4728403829812279,0.8936376396369909,0.06173189903244736
0.9830427261815369,0.5285166707135504,0.9861663744147435
0.9326975813646171,0.9609683466690293,0.6767814939233744
0.4049029544967103,0.9383005964980712,0.48892737695518795
0.3502137250770817,0.36072233366256823,0.2062067529287802
0.672843293385125,0.28426863086223697,0.5968761117382133
0.9571068070695945,0.21619358409668543,0.022976641492910455
0.9342244957273869,0.4145412341665913,0.3805089586392213
0.6207636972759489,0.6606751979173329,0.29471388352183314
0.7556116085338906,0.9599247529209702,0.11109343650566816
0.9468433905370592,0.3689477091824471,0.4107550908021884
0.41678983598589747,0.4286473244457779,0.9085986361554308
0.7159080835107506,0.5823005890008913,0.18526937302963564
0.19677272140552182,0.7370838581006909,0.2006659384021
0.9731506601078221,0.8078464412924843,0.4968620489571375
0.21366570468780433,0.1704250822139467,0.6718255802733544
0.967870325067486,0.9924307685870704,0.5553860343232475
0.4097699068663836,0.18059196854617976,0.6173326704334725
0.7935173109885548,0.4347526027943327,0.46197982809656657
0.3501341085704798,0.5413787210974867,0.25818398118188524
0.4697239465565006,0.8052553388777534,0.5780169021884702
0.040971170316318584,0.3946637068220836,0.6935295530323885
0.5354530151283963,0.8127475460119589,0.570681211605348
0.5976384237085458,0.16434813743668397,0.21558975891020693
0.714293060649919,0.8496649852968471,0.02302868154011073
0.8674949154791437,0.7057066360663126,0.5771455024194375
0.227612000680384,0.10386789651236994,0.1746527892628943
0.7271552760973947,0.9800578681377574,0.7810663919049883
0.5684234239063934,0.5484829213197835,0.9261768600740206
0.4434651163582206,0.23250244509881357,0.14369232901487983
0.8260077428030055,0.3812215093493454,0.7976363468201877
0.9537380134583126,0.7130460578906034,0.10442975181080583
0.7696980536655713,0.5286340783612996,0.4560753608339627
0.9457432033412111,0.9268148980564789,0.23326451014853433
0.799395853441628,0.6291859127320698,0.31448044449297075
0.8708097396000491,0.24435805110800635,0.07069790876024373
0.7061801366356514,0.974302086560134,0.7905907934648466
0.10923062472916145,0.6293280402771944,0.01694543140256588
0.30717444640251623,0.366354498673355,0.9000458769259566
0.7769520546115924,0.5324292767539671,0.5639511811318348
0.8308374347407111,0.8371231819039462,0.4370949991634234
0.7507523037928059,0.7599640851578344,0.22441673461336342
0.1420590296524259,0.24467124493142756,0.07746961763021076
0.1752038756533063,0.7661533826123273,0.029747092147103027
0.3626037460631959,0.23348476454697853,0.8022617706403249
0.04003700451692349,0.6877535025162047,0.7157776620818266
0.5544068894855003,0.5377879002731762,0.39797567033878567
0.6762488380792656,0.5310876228286138,0.19979078643767467
0.4152004679180341,0.8801637950397435,0.23464659745366245
0.014478432351124226,0.8787386089504603,0.10169139311170372
0.6549885231223942,0.5309213163094941,0.0676996883513431
0.5805152101551494,0.12242899597955026,0.9828517753348773
0.8700480734391982,0.9876619391080523,0.08940995880182045
0.3660061109867846,0.11906595588443314,0.30500902064810487
0.002187150594115894,0.6695939802413167,0.9029128341069196
0.9092001696461414,0.4796325306612744,0.6908049030704132
0.7177956889325146,0.5404543821591558,0.40619311978705763
0.8923599413016878,0.4304549475589169,0.4259742328974542
0.2176791444676579,0.37239601071803885,0.3482491002588838
0.09464897017743235,0.9568108974444659,0.5152296173075112
0.3943420510863169,0.027949495452702533,0.3946783921443744
0.6620270460048997,0.6146455026561123,0.41401250179338234
0.3522572949536338,0.40805263746188236,0.3353146638783303
0.9974770797141945,0.1829174927462145,0.9712588403115577
0.035454505346766085,0.06358394974904213,0.5552448457805174
0.6323265012066496,0.8310795589308557,0.6687580565423119
0.3991521568612144,0.5721116280295137,0.5424346344605118
0.8012496018260523,0.5296644779960173,0.7619722169013752
0.10183134191007281,0.23488802036920375,0.896877929730649
0.9850488551503267,0.7574203377690004,0.8792847946878232
0.7810828454107521,0.5308165107671775,0.37990720369614916
0.36577866995292574,0.8124862234046297,0.3482131084558786
0.3218212200858801,0.13648037038289218,0.046874785334391156
0.5983122667670511,0.6399875829306552,0.9266229370719669
0.12246193408333494,0.2171949488479077,0.1609714224254195
0.5420018771531951,0.8065838102339403,0.30238145190904264
0.059847489752064886,0.17520435339740115,0.2704302912633485
0.26412035950322066,0.6641863029903491,0.8092096377341775
0.15041655032919177,0.3796551178213967,0.12107899923212628
0.9817447008462716,0.049892381817535525,0.5482782669471621
0.8707935553503313,0.709588131912439,0.005689678572076473
0.4221450497698257,0.3022970334473528,0.4925709333091841
0.36928293225149067,0.3912925315580763,0.10807260537247887
0.5260118719264203,0.13629128381916167,0.6055745497982198
0.6714558279403964,0.806720079676175,0.561651565272568
0.2668039817238803,0.03619141470733078,0.5178365521263248
0.5774781827483605,0.5067223724347829,0.8637910820295825
0.12323200770320009,0.5474258110451837,0.3047475318181174
0.9242928048314442,0.45677227271304544,0.4721182560317051
0.07187509371234224,0.9992911079304544,0.8223043252500171
0.19493253429051904,0.9353825386570475,0.13233454946946765
0.8724328758692462,0.46824817279682107,0.014612234661256718
0.2670590357037653,0.9590871387624803,0.05985111415318067
0.21076442799918182,0.06130109237635073,0.2509082371782435
0.3543042172192592,0.13496300004460804,0.9008710073356708
0.09667782171089367,0.7835741733199503,0.9665443405024098
0.11545097222267942,0.41291468722369684,0.3931690424966632
0.8218105335935803,0.28591729474590866,0.7112444944677844
0.37077294314144216,0.8553707287907283,0.3933099337775341
0.0919076649931303,0.16391734771540645,0.8422832183400154
0.7805272615718577,0.49863624005909624,0.4335291986395642
0.43983879443043516,0.2537947705989081,0.4092527905184812
5.673678392477122E-4,0.5595864727847102,0.9283107682540683
0.4758032358921922,0.5288307304184284,0.8137855242166362
0.49349741354959165,0.6358809594830391,0.9309598051246313
0.9143724010965868,0.23033715804333355,0.21316485514143624
0.5780537761323986,0.09137487645160591,0.8763902128172705
0.97641594537114,0.28530957478581753,0.4835687378545106
0.46936930666341614,0.9460524445936611,0.16018875440031
0.4903604325923697,0.35251618074024227,0.9866410999163157
0.6005756837629228,0.39888076801602834,0.14181042982618464
0.9793058042717866,0.37647177365318163,0.26695890285108215
0.46580226614859677,0.6989735475639517,0.07198027658081108
0.6398769637699598,0.2271234281706862,0.7920878401918064
0.6466795247577433,0.571610612351539,0.316065966298846
0.5465989408261168,0.713384889633627,0.5997007044476964
0.6732819886740153,0.792799022094158,0.8684427260739818
0.1776622238249792,0.5792260104892569,0.9035323416264435
0.8771705436352701,0.32956734265992527,0.015891444117960507
0.9500356734975683,0.10100891386168465,0.38597940277152354
0.6636157517190087,0.024219760173652127,0.7118936700869647
0.9407539176940193,0.6898986030948325,0.9255414728951544
0.8682634943973551,0.8760535349463077,0.4998737158725427
0.942526657623601,0.17825933565284469,0.6070427735999114
0.5808178635261773,0.17116303165729496,0.901349311978606
0.6030472245492623,0.6985774803646133,0.5323068117296037
0.8067683695809286,0.9981730931245838,0.23059171177222704
0.3009997468584258,0.6384186040241555,0.34783067259831
0.5262674766454728,0.5005229270329895,0.5450313567913396
0.22000475242784534,0.24957917354662607,0.3496921352932162
0.8418895002718456,0.6040773792231545,0.5161812368818608
0.166597690556039,0.9451952484383884,0.6610625063271472
0.21770983390718124,0.5026486940837902,0.8808288320615426
0.7861529392529688,0.08189846505674148,0.5675146733872679
0.11675006323010406,0.2573323603926173,0.45354097267415916
0.9311377394970916,0.43533793070728766,0.890255371831336
0.8835934647900342,0.43091253158473997,0.23857927734063678
0.4273530533801917,0.8029706580314674,0.11660780912315816
0.7947905216044747,0.5395298223968319,0.4698923794984289
0.532632844783011,0.5663943657668999,0.8709527040726408
0.42042136650359785,0.5378611968886202,0.7993464559329442
0.6542173296807118,0.10680202812123885,0.32214969622938716
0.0789317701492821,0.09115389837640175,0.03702042816947926
0.5507234504449665,0.05754836653311335,0.8965322209815951
0.9173767113190522,0.32858229071937606,0.7820729673351032
0.13670721789163365,0.3527594499878629,0.8443060276315463
0.27350453058839164,0.40723940947311543,0.7989994766387024
0.8289783302618698,0.8487772938569648,0.5091873544249395
0.794295878108512,0.2892903984988663,0.7450932523513607
0.45331281682471103,0.15826551818078494,0.6769059926787981
0.19704781168137186,0.8136888794084552,0.9751317730679865
0.37942927775417734,0.44485979985962243,0.39707893282533113
0.857541086512252,0.3739275010813893,0.36004215704385933
0.005290264617471174,0.8112665262058066,0.8485761384601137
0.2517833005037178,0.3175276862119091,0.8858026743691303
0.39942703165481563,0.10674411174287113,0.16028145937691218
0.3152136808374367,0.2632437894934383,0.8072907667880315
